relative_path,fractal
validation/04610a0e-7f47-4a05-aaa3-282ea79c8a58.png,mandelbrot
validation/18f3e553-cc70-471a-8664-487fdc29ab17.png,julia
validation/305f137c-7424-424a-920d-d9a52ebb5e4c.png,sierpinski
validation/2518302f-7396-4baa-9d68-e4ef7c2695a3.png,koch
validation/18094a45-4b12-45c6-ad2b-cafa044f9000.png,sierpinski_carpet
validation/30e0a0a2-9e94-45c6-b3d1-6a8abc99e390.png,newton
validation/497d71fa-b5a1-417b-aaf9-3a5573e59c3f.png,mandelbrot
validation/f445c871-3169-4fc1-95f4-13fa5c2ac4ac.png,dragon
validation/c853135b-db9e-477b-a83c-01d6a529497e.png,tree
validation/527f608f-2d97-46d3-9cd3-4d6889386982.png,tree
validation/29cfe22f-bc6a-4ec3-9d75-3ad5939cf4b9.png,julia
validation/4ac5b6b5-05db-4296-a999-ec3291ca100a.png,koch
validation/3e4d1683-a2fa-4aeb-aa41-3884d90748ac.png,barnsley
validation/ec5e43dd-497f-430a-9fbb-a972fed61b7c.png,sierpinski_carpet
validation/4976d950-5ce4-46de-80d7-158efd80836b.png,mandelbrot
validation/04b016ba-c11c-4da5-a3b6-23b27de73eec.png,tree
validation/ac673621-ef26-446a-a19e-681abc86900c.png,tree
validation/a78596e5-0a75-4104-8f77-a5a7af605ed8.png,dragon
validation/ee1f2443-60c8-4879-808a-4ffb72e689a1.png,koch
validation/4f6a6ab7-e66b-48a5-bbef-2a834ffd7092.png,julia
validation/b64ff43a-700e-42cf-bae8-8abf60368b77.png,sierpinski_carpet
validation/7b3d37af-fdc1-4900-9b41-60067946e064.png,newton
validation/bf18bb82-4085-41ff-b49b-dc61744944c4.png,koch
validation/856ef4cd-e4c3-41d0-927f-8ee828d4c0fd.png,mandelbrot
validation/0fe23609-421f-45aa-9fdf-c7868802943f.png,sierpinski_carpet
validation/39b6b31d-83fb-4356-8c24-efe70cbc06b5.png,koch
validation/a04981cf-ee64-474d-8c15-eb5811c926df.png,tree
validation/4a0d2c33-9c5b-4d39-a1f5-8f1401aeb0ce.png,mandelbrot
validation/7848534c-d717-496b-9a60-7a83ee3b93b8.png,tree
validation/b52264a8-b369-44a8-9444-f80a181a1ec8.png,koch
validation/6c2aaa3b-1b2c-4c76-a17f-b4785802594e.png,sierpinski_carpet
validation/d59990c7-496e-4d8a-98d1-f4762fa1f70b.png,mandelbrot
validation/d7393535-4c3c-46be-9e0c-5dcec1a7c67e.png,sierpinski_carpet
validation/eebac028-791e-4f40-adec-03cc4df29f14.png,sierpinski_carpet
